ID	Text
D1-59	We study Casimir forces on the partition in a closed box (piston) with perfect metallic boundary conditions. Related closed geometries have generated interest as candidates for a repulsive force. By using an optical path expansion we solve exactly the case of a piston with a rectangular cross section, and find that the force always attracts the partition to the nearest base. For arbitrary cross sections, we can use an expansion for the density of states to compute the force in the limit of small height to width ratios. The corrections to the force between parallel plates are found to have interesting dependence on the shape of the cross section. Finally, for temperatures in the range of experimental interest we compute finite temperature corrections to the force (again assuming perfect boundaries).
D1-60	This research paper investigates the Casimir forces in a piston geometry at zero and finite temperatures. We study the effect of temperature on the Casimir force, which is the force that arises between two closely spaced parallel plates due to the fluctuations of the electromagnetic field. We use the scattering approach to calculate the Casimir force for different piston geometries, including a rectangular piston and a cylindrical piston. Our results show that the Casimir force decreases with increasing temperature and that the geometry of the piston has a significant effect on the magnitude of the force. We also investigate the role of surface roughness on the Casimir force and find that it can have a significant impact on the force at low temperatures. These findings have important implications for the design and optimization of nanoscale devices that rely on the Casimir force for their operation.
D1-61	We extend recent work that included the effect of pressure forces to derive the precession rate of eccentric accretion discs in cataclysmic variables to the case of double degenerate systems. We find that the logical scaling of the pressure force in such systems results in predictions of unrealistically high primary masses. Using the prototype AM CVn as a calibrator for the magnitude of the effect, we find that there is no scaling that applies consistently to all the systems in the class. We discuss the reasons for the lack of a superhump period to mass ratio relationship analogous to that known for SU UMa systems and suggest that this is because these secondaries do not have a single valued mass-radius relationship. We highlight the unreliability of mass-ratios derived by applying the SU UMa expression to the AM CVn binaries.
D1-62	Inspired by a recent astro-ph posting, I propose a creation of an Alternative History astro-ph archive (althistastro-ph). Such an archive would serve as a final resting place for the various telescope (and possibly other) proposals that were not successful. As we all know, from both submitting proposals and also from serving on various time allocation committees, many excellent proposals ``do not make it''. Creating such an AltHist archive would serve many goals, including venting the frustration of the authors and also providing possible amusement for the readers. These are worthy goals, but they alone would not warrant creating such an archive. The truly useful role of AltHistAstro-ph archive would be to match astronomers with unappreciated ideas with other astronomers with underutilized resources, hopefully leading in some cases to resurrection of old proposals and resulting publications in the regular astro-ph archive.
D1-63	The field of astronomy is constantly evolving with new discoveries and advancements in technology. However, the limited funding and resources allocated to the astronomical community have hindered its progress. In this research paper, a modest proposal is presented to address this issue. The proposal suggests a collaborative effort between government agencies, private organizations, and individual donors to establish a sustainable funding model for the astronomical community. The paper also discusses the potential benefits of this proposal, including increased research opportunities and a more comprehensive understanding of the universe. Furthermore, the proposal emphasizes the need for transparency and accountability in the distribution of funds. The research paper concludes by acknowledging the challenges associated with implementing such a proposal but highlights the importance of investing in the advancement of astronomy for the betterment of society as a whole.
D1-64	Aims: In the context of space interferometry missions devoted to the search of exo-Earths, this paper investigates the capabilities of new single mode conductive waveguides at providing modal filtering in an infrared and monochromatic nulling experiment; Methods: A Michelson laser interferometer with a co-axial beam combination scheme at 10.6 microns is used. After introducing a Pi phase shift using a translating mirror, dynamic and static measurements of the nulling ratio are performed in the two cases where modal filtering is implemented and suppressed. No additional active control of the wavefront errors is involved. Results: We achieve on average a statistical nulling ratio of 2.5e-4 with a 1-sigma upper limit of 6e-4, while a best null of 5.6e-5 is obtained in static mode.
D1-65	This research paper presents a mid-infrared laser light nulling experiment using single-mode conductive waveguides. The objective of this study is to investigate the feasibility of nulling laser light at mid-infrared wavelengths using waveguides. The experiment was conducted using a CO2 laser and a single-mode conductive waveguide made of silicon. The results of the experiment show that the waveguide successfully nulls the laser light at mid-infrared wavelengths. The study concludes that single-mode conductive waveguides can be an effective approach for nulling laser light at mid-infrared wavelengths, which has important implications for applications in astronomy and remote sensing.
D1-66	Semiclassical reasoning suggests that the process by which an object collapses into a black hole and then evaporates by emitting Hawking radiation may destroy information, a problem often referred to as the black hole information paradox. Further, there seems to be no unique prediction of where the information about the collapsing body is localized. We propose that the latter aspect of the paradox may be a manifestation of an inconsistent self-reference in the semiclassical theory of black hole evolution. This suggests the inadequacy of the semiclassical approach or, at worst, that standard quantum mechanics and general relavity are fundamentally incompatible. One option for the resolution for the paradox in the localization is to identify the G\"odel-like incompleteness that corresponds to an imposition of consistency, and introduce possibly new physics that supplies this incompleteness.
D1-67	In this paper we outline several points of view on the interplay between discrete and continuous wavelet transforms; stressing both pure and applied aspects of both. We outline some new links between the two transform technologies based on the theory of representations of generators and relations. By this we mean a finite system of generators which are represented by operators in Hilbert space. We further outline how these representations yield sub-band filter banks for signal and image processing algorithms.
D1-68	This research paper compares the discrete wavelet transform (DWT) and continuous wavelet transform (CWT) for signal analysis. The study analyzes the performance of both transforms in terms of time and frequency resolution, computational complexity, and noise robustness. The results show that CWT provides better time-frequency resolution compared to DWT, but at a higher computational cost. However, DWT is found to be more robust to noise. The study concludes that the choice of transform depends on the specific application and the trade-off between resolution and computational cost.
D1-69	We propose a generic test for models in which gravity is modified to do away with dark matter. These models tend to have gravitons couple to a different metric than ordinary matter. A strong test of such models comes from comparing the arrival time of the gravitational wave pulse from a cosmological event such as a supernova with the arrival times of the associated pulses of neutrinos and photons. For SN 1987a we show that the gravity wave would have arrived 5.3 days after the neutrino pulse.
D1-70	This research paper presents a generic test for modified gravity models that emulate dark matter. The study focuses on the galactic dynamics of dwarf spheroidal galaxies and utilizes the Jeans equation to derive the velocity dispersion profiles. The authors compare the predictions of modified gravity models to those of dark matter models and find that some modified gravity models can accurately reproduce the observed velocity dispersion profiles without the need for dark matter. However, the study also highlights the limitations of the generic test and emphasizes the need for further testing and refinement of modified gravity models. The results suggest that modified gravity models have the potential to provide an alternative explanation for the observed galactic dynamics, but more research is needed to fully understand their implications.
D1-71	We study the IR-through-UV interstellar extinction curves towards 328 Galactic B and late-O stars. We use a new technique which employs stellar atmosphere models in lieu of unreddened "standard" stars. This technique is capable of virtually eliminating spectral mismatch errors in the curves. It also allows a quantitative assessment of the errors and enables a rigorous testing of the significance of relationships between various curve parameters, regardless of whether their uncertainties are correlated. Analysis of the curves gives the following results: (1) In accord with our previous findings, the central position of the 2175 A extinction bump is mildly variable, its width is highly variable, and the two variations are unrelated. (2) Strong correlations are found among some extinction properties within the UV region, and within the IR region. (3) With the exception of a few curves with extreme (i.e., large) values of R(V), the UV and IR portions of Galactic extinction curves are not correlated with each other.
D1-72	The research paper titled "An Analysis of the Shapes of Interstellar Extinction Curves. V. The IR-Through-UV Curve Morphology" focuses on analyzing the shapes of interstellar extinction curves. The primary theme of this research is to study the morphology of IR-through-UV extinction curves and investigate their variations in different environments. The research findings suggest that the shape of the extinction curve depends on the physical properties of the interstellar environment, such as the size distribution of dust grains and the abundance of heavy elements. The conclusions drawn from this research provide valuable insights into the nature and evolution of interstellar dust and the interstellar medium.
D1-73	Using the Rossi X-ray Timing Explorer (RossiXTE), astronomers have discovered that disk-accreting neutron stars with weak magnetic fields produce three distinct types of high-frequency X-ray oscillations. These oscillations are powered by release of the binding energy of matter falling into the strong gravitational field of the star or by the sudden nuclear burning of matter that has accumulated in the outermost layers of the star. The frequencies of the oscillations reflect the orbital frequencies of gas deep in the gravitational field of the star and/or the spin frequency of the star. These oscillations can therefore be used to explore fundamental physics, such as strong-field gravity and the properties of matter under extreme conditions, and important astrophysical questions, such as the formation and evolution of millisecond pulsars.
D1-74	Accreting Neutron Stars in Low-Mass X-Ray Binary Systems are of great interest in astrophysics due to the extreme conditions they present. In this research paper, we investigate the properties of these systems using observational data and theoretical models. We focus on the accretion process and its effects on the neutron star, as well as the emission properties of the X-ray radiation. Our results show that the accretion rate plays a crucial role in determining the behavior of these systems, with higher rates leading to more intense X-ray emission and potentially triggering thermonuclear explosions. We also find evidence for the existence of a boundary layer between the accretion disk and the neutron star, which can affect the observed X-ray spectra. Our study provides insight into the physics of accreting neutron stars and highlights the importance of continued observational and theoretical investigations in this field.
D1-75	We compute the high-frequency emission and absorption noise in a fractional quantum Hall effect (FQHE) sample at arbitrary temperature. We model the edges of the FQHE as chiral Luttinger liquids (LL) and we use the non-equilibrium perturbative Keldysh formalism. We find that the non-symmetrized high frequency noise contains important signatures of the electron-electron interactions that can be used to test the Luttinger liquid physics, not only in FQHE edge states, but possibly also in other one-dimensional systems such as carbon nanotubes. In particular we find that the emission and absorption components of the excess noise (defined as the difference between the noise at finite voltage and at zero voltage) are different in an interacting system, as opposed to the non-interacting case when they are identical.
D1-76	The fractional quantum Hall effect (FQHE) has been a topic of intense research in condensed matter physics due to its exotic properties and potential applications in quantum computing. In this paper, we investigate the emission and absorption noise in the FQHE system using numerical simulations and theoretical analysis. Specifically, we focus on the role of edge states and disorder in generating noise in the FQHE regime. Our results show that the noise spectrum exhibits distinct peaks at certain frequencies, which can be attributed to the emission and absorption of quasiparticles in the edge states. We also find that disorder can significantly enhance the noise level at low frequencies, while the edge states dominate the high-frequency noise. Our findings shed light on the fundamental mechanism of noise generation in the FQHE system and have implications for the design of FQHE-based quantum devices.
D1-77	The existence of magnetosonic solitons in dusty plasmas is investigated. The nonlinear magnetohydrodynamic equations for a warm dusty magnetoplasma are thus derived. A solution of the nonlinear equations is presented. It is shown that, due to the presence of dust, static structures are allowed. This is in sharp contrast to the formation of the so called shocklets in usual magnetoplasmas. A comparatively small number of dust particles can thus drastically alter the behavior of the nonlinear structures in magnetized plasmas.
D1-78	This research paper investigates the formation and propagation of magnetosonic solitons in a dusty plasma slab. Using a one-dimensional model, the interactions between the charged particles and the magnetic field were taken into account. The results showed that the dusty plasma slab supported the formation of magnetosonic solitons, which propagate with a constant amplitude and velocity. The amplitude and width of the solitons were found to depend on the dust density and magnetic field strength. The study also revealed that the presence of dust particles in the plasma significantly altered the soliton's behavior, causing it to exhibit a new mode of oscillation. These findings have important implications for understanding the dynamics of dusty plasmas and could be useful in developing new technologies for plasma-based devices.
D1-79	Very recently, it has been shown that thermal noise and its artificial versions (Johnson-like noises) can be utilized as an information carrier with peculiar properties therefore it may be proper to call this topic Thermal Noise Informatics. Zero Power (Stealth) Communication, Thermal Noise Driven Computing, and Totally Secure Classical Communication are relevant examples. In this paper, while we will briefly describe the first and the second subjects, we shall focus on the third subject, the secure classical communication via wire. This way of secure telecommunication utilizes the properties of Johnson(-like) noise and those of a simple Kirchhoff's loop. The communicator is unconditionally secure at the conceptual (circuit theoretical) level and this property is (so far) unique in communication systems based on classical physics.
D1-80	The paper "Thermal noise informatics" explores the potential of using thermal noise to achieve secure communication through a wire, zero-power communication, and thermal noise driven computing. The authors present a theoretical framework for understanding the properties of thermal noise and its potential applications in information processing. They demonstrate the feasibility of using thermal noise as a source of randomness for encryption and decryption of messages, as well as for powering low-energy devices. The authors also discuss the potential of thermal noise as a computational resource, offering promising results in simulations of simple logic gates. Overall, the paper suggests that thermal noise has significant potential for advancing the field of information processing and communication.
D1-81	An iterative method for recovering the bulk information in asymptotically AdS spacetimes is presented. We consider zero energy spacelike geodesics and their relation to the entanglement entropy in three dimensions to determine the metric in certain symmetric cases. A number of comparisons are made with an alternative extraction method presented in arXiv:hep-th/0609202, and the two methods are then combined to allow metric recovery in the most general type of static, spherically symmetric setups. We conclude by extracting the mass and density profiles for a toy model example of a gas of radiation in (2+1)-dimensional AdS.
D1-82	This research paper focuses on the numerical extraction of metrics in the Anti-de Sitter/Conformal Field Theory (AdS/CFT) correspondence. The AdS/CFT correspondence is a theoretical framework that relates two seemingly different physical theories - gravity in a spacetime called Anti-de Sitter space and a quantum field theory on the boundary of that spacetime. The paper presents a new numerical method to extract the metric in AdS/CFT and applies it to a specific example. The results show that the method is effective and can provide valuable insights into the AdS/CFT correspondence. The research concludes that this numerical approach can be applied to other scenarios in AdS/CFT and can be useful in understanding the interplay between gravity and quantum field theory.
D1-83	We report quantitative relations between corruption level and economic factors, such as country wealth and foreign investment per capita, which are characterized by a power law spanning multiple scales of wealth and investments per capita. These relations hold for diverse countries, and also remain stable over different time periods. We also observe a negative correlation between level of corruption and long-term economic growth. We find similar results for two independent indices of corruption, suggesting that the relation between corruption and wealth does not depend on the specific measure of corruption. The functional relations we report have implications when assessing the relative level of corruption for two countries with comparable wealth, and for quantifying the impact of corruption on economic growth and foreign investments.
D1-84	This research paper explores the quantitative relations between corruption and economic factors. By analyzing data from various countries, the study finds that corruption has a significant negative impact on economic growth, foreign direct investment, and government spending. Moreover, the research shows that corruption is correlated with income inequality and poverty. The study concludes that reducing corruption is crucial for promoting economic development and improving the standard of living for people in developing countries.
D1-85	In this article we calculate the electrical conductivity in QED using the 2PI effective action. We use a modified version of the usual 2PI effective action which is defined with respect to self-consistent solutions of the 2-point functions. We show that the green functions obtained from this modified effective action satisfy ward identities and that the conductivity obtained from the kubo relation is gauge invariant. We work to 3-loop order in the modified 2PI effective action and show explicitly that the resulting expression for the conductivity contains the square of the amplitude that corresponds to all binary collision and production processes.
D1-86	This research paper presents a study of the electrical conductivity of quantum electrodynamics (QED) using the 2PI effective action. The primary theme of the paper is to investigate the impact of the effective action on the electrical conductivity of QED. The paper shows that the 2PI effective action method provides a more accurate description of the electrical conductivity in QED than other traditional approaches. The significant findings of the study include the calculation of the electric conductivity for a wide range of temperatures and densities and the observation of a novel plasma mode. The research concludes that the 2PI effective action is a powerful tool for exploring the electrical conductivity of QED and can provide valuable insights into the physics of strongly interacting systems.
D1-87	Cosmic shear constrains cosmology by exploiting the apparent alignments of pairs of galaxies due to gravitational lensing by intervening mass clumps. However galaxies may become (intrinsically) aligned with each other, and with nearby mass clumps, during their formation. This effect needs to be disentangled from the cosmic shear signal to place constraints on cosmology. We use the linear intrinsic alignment model as a base and compare it to an alternative model and data. If intrinsic alignments are ignored then the dark energy equation of state is biased by ~50 per cent. We examine how the number of tomographic redshift bins affects uncertainties on cosmological parameters and find that when intrinsic alignments are included two or more times as many bins are required to obtain 80 per cent of the available information. We investigate how the degradation in the dark energy figure of merit depends on the photometric redshift scatter.
D1-88	This research paper presents a study on the constraints of dark energy from cosmic shear power spectra. The impact of intrinsic alignments on photometric redshift requirements is also analyzed. The study shows that the inclusion of intrinsic alignment contaminants in the analysis of cosmic shear data significantly affects the precision of the dark energy constraints. The results suggest that accurate photometric redshifts are essential for obtaining robust constraints on dark energy. This research contributes to the understanding of the nature of dark energy and emphasizes the importance of improving the accuracy of photometric redshift estimations in future cosmic shear surveys.
D1-89	A Brownian time process is a Markov process subordinated to the absolute value of an independent one-dimensional Brownian motion. Its transition densities solve an initial value problem involving the square of the generator of the original Markov process. An apparently unrelated class of processes, emerging as the scaling limits of continuous time random walks, involve subordination to the inverse or hitting time process of a classical stable subordinator. The resulting densities solve fractional Cauchy problems, an extension that involves fractional derivatives in time. In this paper, we will show a close and unexpected connection between these two classes of processes, and consequently, an equivalence between these two families of partial differential equations.
D1-90	The research paper titled "Brownian subordinators and fractional Cauchy problems" studies the behavior of Brownian subordinators, which are stochastic processes that describe the distribution of waiting times between two events. The authors use these subordinators to solve fractional Cauchy problems, which are partial differential equations involving a fractional derivative. They show that the solution to these problems can be expressed in terms of the Laplace transform of the Brownian subordinator. The authors also provide numerical simulations to illustrate the behavior of the solution in various scenarios. The key finding of the paper is that Brownian subordinators provide a useful tool for solving fractional Cauchy problems, which have important applications in physics, engineering, and finance.
D1-91	Binary microlensing light curves have a variety of morphologies. Many are indistinguishable from point lens light curves. Of those that deviate from the point lens form, caustic crossing light curves have tended to dominate identified binary lens events. Other distinctive signatures of binary lenses include significant asymmetry, multiple peaks, and repeating events. We have quantified, using high resolution simulations, the theoretically expected relative numbers of each type of binary lens event, based on its measurable characteristics. We find that a microlensing survey with current levels of photometric uncertainty and sampling should find at least as many non-caustic crossing binary lens events as caustic crossing events; in future surveys with more sensitive photometry, the contribution of distinctive non-caustic crossing events will be even greater.
D1-92	This research paper aims to explore the properties of binary microlensing light curves beyond the conventional caustic crossings. The study will investigate the various features of light curves that result from binary microlensing, including the effects of the source trajectory, the source size, and the binary geometry. The research will utilize a combination of numerical simulations and statistical analyses to identify patterns in the light curves and explore the underlying physical processes. By examining the properties of binary microlensing light curves beyond the caustic crossings, this study will contribute to a deeper understanding of the dynamics of binary systems and their potential applications in astrophysics.
D1-93	The radiation hardness of silicon charged particle sensors is compared with single crystal and polycrystalline diamond sensors, both experimentally and theoretically. It is shown that for Si- and C-sensors, the NIEL hypothesis, which states that the signal loss is proportional to the Non-Ionizing Energy Loss, is a good approximation to the present data. At incident proton and neutron energies well above 0.1 GeV the radiation damage is dominated by the inelastic cross section, while at non-relativistic energies the elastic cross section prevails. The smaller inelastic nucleon-Carbon cross section and the light nuclear fragments imply that at high energies diamond is an order of magnitude more radiation hard than silicon, while at energies below 0.1 GeV the difference becomes significantly smaller.
D1-94	This research paper compares the radiation hardness of diamond and silicon sensors. The primary focus is to determine which material is better suited for use in radiation-intensive environments, such as those found in space or nuclear facilities. The study found that diamond sensors have higher radiation tolerance compared to silicon sensors, making them a more suitable choice for such applications. The paper concludes that diamond sensors have the potential to revolutionize radiation detection technology due to their superior radiation hardness.
D1-95	The topological insulator is an electronic phase stabilized by spin-orbit coupling that supports propagating edge states and is not adiabatically connected to the ordinary insulator. In several ways it is a spin-orbit-induced analogue in time-reversal-invariant systems of the integer quantum Hall effect (IQHE). This paper studies the topological insulator phase in disordered two-dimensional systems, using a model graphene Hamiltonian introduced by Kane and Mele as an example. The nonperturbative definition of a topological insulator given here is distinct from previous efforts in that it involves boundary phase twists that couple only to charge, does not refer to edge states, and can be measured by pumping cycles of ordinary charge.
D1-96	The research paper explores the concept of topological insulators (TI) beyond the Brillouin zone through the use of Chern parity. The authors demonstrate how Chern parity can be used to determine the topological properties of TIs and show that it is possible to classify TIs using a generalized Brillouin zone. The paper also highlights the importance of studying the topological properties of TIs for the development of new electronic devices. Noteworthy findings include the identification of a new class of TIs and the creation of a map of all possible TIs based on their topological properties. Overall, the paper highlights the significant potential for using Chern parity to explore the properties of TIs and opens up new avenues for research in this field.
D1-97	We report an experimental realization of one-way quantum computing on a two-photon four-qubit cluster state. This is accomplished by developing a two-photon cluster state source entangled both in polarization and spatial modes. With this special source, we implemented a highly efficient Grover's search algorithm and high-fidelity two qubits quantum gates. Our experiment demonstrates that such cluster states could serve as an ideal source and a building block for rapid and precise optical quantum computation.
D1-98	This research paper presents experimental realization of one-way quantum computing with two-photon four-qubit cluster states. The study demonstrates the creation and manipulation of cluster states, as well as the implementation of various quantum gates. The results suggest that the four-qubit cluster state is a promising resource for one-way quantum computing. This study lays the foundation for future research in the field of quantum computing and provides a step towards practical applications of quantum information processing.
D1-99	At the air/water interface, 4,-8-alkyl[1,1,-biphenyl]-4-carbonitrile (8CB) domains with different thicknesses coexist in the same Langmuir film, as multiple bilayers on a monolayer. The edge dislocation at the domain boundary leads to line tension, which determines the domain shape and dynamics. By observing the domain relaxation process starting from small distortions, we find that the line tension is linearly dependent on the thickness difference between the coexisting phases in the film. Comparisons with theoretical treatments in the literature suggest that the edge dislocation at the boundary locates near the center of the film, which means that the 8CB multilayers are almost symmetric with respect to the air/water interface.
D1-100	The research paper investigates the line tension and structure of smectic liquid crystal multilayers at the air-water interface. By using X-ray reflectivity and surface tensiometry, the authors found that the line tension is related to the thickness of the liquid crystal layers and their interactions with the interface. The multilayers exhibited a range of structures, including a well-ordered hexagonal lattice and a disordered smectic phase. The authors conclude that line tension plays a crucial role in the formation and stability of the multilayers, and their findings provide insight into the behavior of liquid crystal systems at interfaces.
D2-100	It is an approximation useful in chemistry, but not strictly correct. It is not, in general, obeyed by nuclear reactions, or even in one common medical procedure, PET scanning (positron emission tomography). In this procedure, radioactive variants of common drug or body chemicals are injected into a patient under observation. Some of a particular radioactive chemical element or elements are radioactive in a particular way—they are neutron-light. Their nuclear reactions in the body are similar to beta-decay of neutron-heavy elements, except that the “electrons” released are not electrons, but the corresponding anti-matter: positrons. As anti-matter, positrons are quite unwelcome in ordinary matter—the patient—and very quickly encounter electrons, annihilating each electron-positron pair.
D2-11	These nutrients are needed to keep bones, teeth and muscles healthy. A lack of vitamin D can lead to bone deformities such as rickets in children, and bone pain caused by a condition called osteomalacia in adults. Government advice is that everyone should consider taking a daily vitamin D supplement during the autumn and winter. People at high risk of not getting enough vitamin D, all children aged 1 to 4, and all babies (unless they're having more than 500ml of infant formula a day) should take a daily supplement throughout the year. There have been some reports about vitamin D reducing the risk of coronavirus (COVID-19).
D2-12	Vitamin D is essential for maintaining healthy bones, teeth, and immune function, primarily by regulating calcium and phosphorus levels in the body. Humans can synthesize vitamin D through skin exposure to sunlight (UVB rays), but factors like limited sun exposure, darker skin, age, and geographic location can reduce production. The recommended daily intake varies by age and health status. For most adults, 600-800 IU (15-20 µg) per day is sufficient, though some individuals may require higher doses, especially if deficient. Dietary sources include fatty fish, fortified foods, and supplements. Deficiency can lead to rickets in children, osteomalacia in adults, and weakened immunity, making adequate vitamin D intake crucial for overall health and well-being. Regular checks can ensure optimal levels.
D2-13	Within 50 million years, the pressure and density of hydrogen in the center of the protostar became great enough for it to begin thermonuclear fusion.As helium accumulates at its core, the Sun is growing brighter; early in its main-sequence life its brightness was 70% that of what it is today.The temperature, reaction rate, pressure, and density increased until hydrostatic equilibrium was achieved: the thermal pressure counterbalancing the force of gravity. At this point, the Sun became a main-sequence star. Solar wind from the Sun created the heliosphere and swept away the remaining gas and dust from the protoplanetary disc into interstellar space.
D2-15	There are an estimated 2 trillion galaxies in the known Universe, some will hold millions and others will hold billions of stars. Most of the stars will have various amounts of planets in orbit around them and trillions of those planets will be in the Goldilocks Zone, which is an area in space that has the right conditions for liquid water to exist. So the logical thing you might say is “There must be life on some of them”. Maybe some other intelligent life form on a faraway world is asking that same question. If we are alone that would make us more special and unique than we could ever imagine.
D2-16	Type 2 diabetes rates have risen dramatically worldwide since the 1980s, constituting a global health crisis. The prevalence has more than doubled over the past three decades, increasing from approximately 108 million adults in 1980 to over 537 million (10.5% of global adult population) by 2021. This surge has been particularly pronounced in middle-income countries experiencing rapid urbanization, with Pacific Islands and Middle Eastern nations showing the highest prevalence rates, while China and India have the largest absolute numbers. Key drivers include rising obesity rates, increasingly sedentary lifestyles, Westernization of diets, aging populations, and improved detection methods. While some high-income countries have shown signs of stabilization recently, global projections remain concerning, with cases expected to reach 783 million by 2045.
D2-17	Quarks and gluons are both fundamental particles in the Standard Model of particle physics, but they have distinct roles. Quarks are the building blocks of matter, combining to form protons, neutrons, and other hadrons. They come in six flavors: up, down, charm, strange, top, and bottom. Quarks have fractional electric charges and interact via the strong nuclear force, which holds them together inside protons and neutrons. Gluons, on the other hand, are force carrier particles responsible for transmitting the strong nuclear force between quarks. Unlike quarks, gluons have no mass and no electric charge, but they do carry a property called color charge, which allows them to bind quarks together through a phenomenon known as color confinement.
D2-18	Insects as food or edible insects are insect species used for human consumption. Over 2 billion people are estimated to eat insects on a daily basis. Globally, more than 2,000 insect species are considered edible, though far fewer are discussed for industrialized mass production and regionally authorized for use in food. Many insects are highly nutritious, though nutritional content depends on species and other factors such as diet and age. Insects offer a wide variety of flavors and are commonly consumed whole or pulverized for use in dishes and processed food products such as burger patties, pasta, or snacks. Like other foods, there can be risks associated with consuming insects, such as allergic reactions.
D2-2	Spermidine is an aliphatic polyamine. Spermidine synthase (SPDS) catalyzes its formation from putrescine. It is a precursor to other polyamines, such as spermine and its structural isomer thermospermine. Spermidine synchronizes an array of biological processes, (such as Ca2+, Na+, K+ -ATPase) thus maintaining membrane potential and controlling intracellular pH and volume. Spermidine regulates biological processes, such as Ca2+ influx by glutamatergic N-methyl-D-aspartate receptor (NMDA receptor), which has been associated with nitric oxide synthase (NOS) and cGMP/PKG pathway activation and a decrease of Na+,K+-ATPase activity in cerebral cortex synaptosomes. Spermidine is a longevity agent in mammals due to various mechanisms of action, which are just beginning to be understood.
D2-21	The probability of extraterrestrial life existing remains one of science's great unknowns, with estimates varying widely based on different assumptions and models. While we lack direct evidence of life beyond Earth, several scientific factors inform our understanding: The Drake Equation, formulated in 1961, attempts to estimate the number of active, communicative extraterrestrial civilizations in our galaxy by multiplying several probability factors. However, many of these factors remain highly uncertain. Many astrobiologists consider microbial life likely to exist elsewhere, with estimates ranging from cautious to highly optimistic. The probability of intelligent civilizations remains more speculative, with the Fermi Paradox (questioning why we haven't detected them) suggesting either rarity or communication difficulties.
D2-22	Insects can be used for food production and are already consumed in many cultures worldwide. They are a nutritious, sustainable, and environmentally friendly protein source. Edible insects such as crickets, mealworms, grasshoppers, and black soldier fly larvae are rich in protein, healthy fats, vitamins, and minerals like iron and zinc. Compared to traditional livestock, insect farming requires less land, water, and feed, while producing lower greenhouse gas emissions. Insects can be used in whole form, ground into flours for protein bars, pasta, or baked goods, or processed into animal feed. While cultural barriers exist in some regions, the growing interest in sustainable food sources is driving research and commercial production of edible insects globally.
D2-23	Diabetes type 1 and type 2 are both chronic conditions affecting blood sugar regulation but have different causes and mechanisms. Type 1 diabetes is an autoimmune disease where the immune system attacks insulin-producing cells in the pancreas, leading to little or no insulin production. It usually develops in childhood or adolescence and requires lifelong insulin therapy. Type 2 diabetes is primarily caused by insulin resistance, where the body still produces insulin but cannot use it effectively. It is more common in adults and is strongly linked to obesity, diet, and lifestyle factors. Type 2 can often be managed with diet, exercise, and medication, while type 1 requires insulin replacement. Both types require careful blood sugar management to prevent complications.
D2-24	Entomophagy—the practice of consuming insects as food—has deep historical roots in many cultures worldwide, with approximately 2 billion people regularly incorporating insects into their diets. While Western societies have traditionally viewed insects with disgust, growing environmental and food security concerns have sparked renewed interest in this protein source. Nutritionally, edible insects offer impressive benefits. Most species provide complete proteins containing all essential amino acids, often at higher concentrations than conventional meats. Many insects are rich in micronutrients like iron, zinc, and B vitamins, while containing healthy fats including omega-3 fatty acids. Cricket flour, for example, contains approximately 60-70% protein by weight, exceeding most plant and animal sources.
D2-25	"Quarks and gluons are fundamental particles in the Standard Model of particle physics, both essential to our understanding of strong nuclear forces, yet they differ in several key ways. Fundamental Nature Quarks are elementary fermions that serve as the building blocks of hadrons (protons, neutrons, and other composite particles). Six ""flavors"" exist: up, down, charm, strange, top, and bottom. In contrast, gluons are gauge bosons that mediate the strong force between quarks, similar to how photons mediate the electromagnetic force. Properties Quarks possess fractional electric charges (+2/3 or -1/3), mass, spin-1/2, and color charge. Gluons are massless, have spin-1, carry no electric charge, but uniquely possess both color and anticolor charges."
D2-26	The global increase in demand for meat and the limited land area available prompt the search for alternative protein sources. Also the sustainability of meat production has been questioned. Edible insects as an alternative protein source for human food and animal feed are interesting in terms of low greenhouse gas emissions, high feed conversion efficiency, low land use, and their ability to transform low value organic side streams into high value protein products. More than 2000 insect species are eaten mainly in tropical regions. The role of edible insects in the livelihoods and nutrition of people in tropical countries is discussed, but this food source is threatened
D2-27	In 1802, Lamarck published Hydrogéologie, and became one of the first to use the term biology in its modern sense. In Hydrogéologie, Lamarck advocated a steady-state geology based on a strict uniformitarianism. He argued that global currents tended to flow from east to west, and continents eroded on their eastern borders, with the material carried across to be deposited on the western borders. Thus, the Earth's continents marched steadily westward around the globe. That year, he also published Recherches sur l'Organisation des Corps Vivants, in which he drew out his theory on evolution. He believed that all life was organized in a vertical chain, with gradation between the lowest forms and the highest forms of life.
D2-3	The feasibility of extraterrestrial life is a subject of intense scientific interest, supported by discoveries in astrobiology, planetary science, and extremophile research. While no direct evidence has been found, several factors suggest its plausibility. Thousands of exoplanets have been discovered, some located in the habitable zone where liquid water could exist, a key ingredient for life as we know it. The discovery of extremophiles on Earth, thriving in extreme conditions such as deep-sea vents and frozen tundras, suggests that life could also adapt to harsh extraterrestrial environments like those on Mars, Europa, or Enceladus. Additionally, complex organic molecules, the building blocks of life, have been detected in meteorites, comets, and interstellar clouds, indicating that life’s fundamental chemistry is widespread.
