ID	Text
1363	These are the notes for a set of lectures delivered by the two authors at the Les Houches Summer School on `Complex Systems' in July 2006. They provide an introduction to the basic concepts in modern (probabilistic) coding theory, highlighting connections with statistical mechanics. We also stress common concepts with other disciplines dealing with similar problems that can be generically referred to as `large graphical models'. While most of the lectures are devoted to the classical channel coding problem over simple memoryless channels, we present a discussion of more complex channel models. We conclude with an overview of the main open challenges in the field.
1276	J. G. Thompson showed that a finite group G is solvable if and only if every two -generated subgroup is solvable. Recently, Grunevald, Kunyavskii, Nikolova, and Plotkin have shown that the analogue holds for finite-dimensional Lie algebras over infinite fields of characteristic greater than 5. It is a natural question to ask to what extent the two-generated subalgebras determine the structure of the algebra. It is to this question that this paper is addressed. Here, we consider the classes of strongly-solvable and of supersolvable Lie algebras, and the property of triangulability.
181	Security of the three-party quantum secret sharing (QSS) schemes based on entanglement and a collective eavesdropping check is analyzed in the case of considerable quantum channel losses. An opaque attack scheme is presented for the dishonest agent to eavesdrop the message obtained by the other agent freely, which reveals that these QSS schemes are insecure for transmission efficiencies lower than 50%, especially when they are used to share an unknown quantum state. Finally, we present a general way to improve the security of QSS schemes for sharing not only a private key but also an unknown quantum state.
2506	We analyzed the influence of static gravitational field on the vacuum and proposed the concept of inhomogeneous vacuum. According to the observational result of the light deflection in solar gravitational field as well as the corresponding Fermat's principle in the general relativity, we derived an analytical expression of the refractive index of vacuum in a static gravitational field. We found that the deviation of the vacuum refractive index is composed of two parts: one is caused by the time dilation effect, the other is caused by the length contraction effect. As an application, we simulated the effect of the gravitational lensing through computer programming and found that the missing central imaging could be interpreted in a reasonable way.
1143	This research paper investigates the impact of cosmic-ray events on the imaging atmospheric Cherenkov telescope (IACT) background. IACTs are used to detect very high-energy gamma rays from astrophysical sources, but they are also sensitive to cosmic-ray events that can mimic gamma-ray signals. The study uses Monte Carlo simulations to model the cosmic-ray background in IACTs and evaluates the impact of different analysis techniques and detector configurations. The results show that cosmic-ray events can significantly affect the sensitivity of IACTs to gamma rays, and that careful background modeling and analysis techniques are crucial for obtaining accurate gamma-ray measurements. The study highlights the importance of understanding and mitigating the effects of cosmic-ray background in IACT observations and provides useful insights for optimizing future gamma-ray telescope designs.
3812	This research paper presents a comprehensive study of the IC 348 nebula using data obtained from the Spitzer Space Telescope. The aim of this study is to provide a detailed census of the young stellar population within the nebula, with a focus on identifying protostars and young stellar objects. The paper discusses the methodology used to analyze the Spitzer data, including the identification of infrared-excess sources, and provides a detailed analysis of the resulting protostar and young stellar object populations. The study also investigates the spatial distribution and properties of the identified sources, shedding light on the formation and evolution of the IC 348 nebula. Ultimately, this research contributes to our understanding of the processes involved in the formation of stars and planets in young stellar clusters.
55	The effective Lagrangian of electromagnetic fields at the cubic order in field strength has been considered. This generalized Lagrangian is motivated by electrodynamics on non-commutative spaces. We find the canonical and symmetrical energy-momentum tensors and show that they possess non-zero traces. The propagation of a linearly polarized laser beam in the external transverse magnetic field is investigated. We evaluate the induced ellipticity which allows us to obtain a constraint on parameters introduced from the PVLAS experimental data.
3688	We study the interplay of crystal field splitting and Hund coupling in a two-orbital model which captures the essential physics of systems with two electrons or holes in the e_g shell. We use single site dynamical mean field theory with a recently developed impurity solver which is able to access strong couplings and low temperatures. The fillings of the orbitals and the location of phase boundaries are computed as a function of Coulomb repulsion, exchange coupling and crystal field splitting. We find that the Hund coupling can drive the system into a novel Mott insulating phase with vanishing orbital susceptibility. Away from half-filling, the crystal field splitting can induce an orbital selective Mott state.
3786	This research paper focuses on the equation of state for dense hydrogen and the plasma phase transition. The study utilizes quantum Monte Carlo simulations to investigate the behavior of dense hydrogen at extreme temperatures and pressures. The key findings of the research reveal the existence of a first-order phase transition from a molecular to an atomic state, occurring at a critical density and temperature. Additionally, the equation of state for dense hydrogen shows agreement with experimental data and provides insights into the behavior of hydrogen in extreme environments. Overall, this study contributes to a better understanding of the properties of matter at high pressures and temperatures.
968	Dynamics of Wilson loops in pure Yang-Mills theories is analyzed in terms of random walks of the holonomies of the gauge field on the gauge group manifold. It is shown that such random walks should necessarily be free. The distribution of steps of these random walks is related to the spectrum of string tensions of the theory and to certain cumulants of Yang-Mills curvature tensor. It turns out that when colour charges are completely screened, the holonomies of the gauge field can change only by the elements of the group center, which indicates that in the screening regime confinement persists due to thin center vortices. Thick center vortices are also considered and the emergence of such stepwise changes in the limits of infinitely thin vortices and infinitely large loops is demonstrated.
230	This research paper investigates the interplay between superfluidity and magnetism in multicomponent ultracold fermions. The authors use a mean-field approach to study the properties of the system, including the critical temperature for superfluidity and the behavior of the magnetization at low temperatures. They show that the presence of a magnetic field can significantly affect the superfluid behavior of the system, and that the competition between superfluidity and magnetism leads to interesting phase transitions. The authors also find that the system exhibits a rich phase diagram, with multiple phases characterized by different patterns of superfluidity and magnetization. Overall, the paper highlights the importance of considering both superfluidity and magnetism in the study of ultracold fermions, and provides insights into the behavior of these systems under different experimental conditions.
882	It is shown that only the maximally-symmetric spacetimes can be expressed in both the Robertson-Walker form and in static form - there are no other static forms of the Robertson-Walker spacetimes. All possible static forms of the metric of the maximally-symmetric spacetimes are presented as a table. The findings are generalized to apply to functionally more general spacetimes: it is shown that the maximally symmetric spacetimes are also the only spacetimes that can be written in both orthogonal-time isotropic form and in static form.
576	For monotone linear differential systems with periodic coefficients, the (first) Floquet eigenvalue measures the growth rate of the system. We define an appropriate arithmetico-geometric time average of the coefficients for which we can prove that the Perron eigenvalue is smaller than the Floquet eigenvalue. We apply this method to Partial Differential Equations, and we use it for an age-structured systems of equations for the cell cycle. This opposition between Floquet and Perron eigenvalues models the loss of circadian rhythms by cancer cells.
2679	The Amadeus project at Dafne is a research paper that explores the use of advanced data analytics and machine learning techniques to improve the performance of particle accelerators. The primary theme of the paper is the development and implementation of the Amadeus system, which uses machine learning algorithms to optimize the operation of the Dafne particle accelerator. The paper discusses the design and implementation of the Amadeus system, as well as its performance and impact on accelerator operations. The findings of the paper demonstrate that the Amadeus system can significantly improve the performance of the Dafne accelerator, increasing its efficiency and reducing operational costs. The paper concludes by highlighting the potential of machine learning techniques to revolutionize the field of particle accelerator research and development.
3063	Superconducting microcoolers are critical components of modern cryogenic systems, enabling the cooling of small-scale devices to ultra-low temperatures. In this paper, we present a novel approach to microcooling based on the concept of information entropy. Specifically, we propose a design for an information entropic superconducting microcooler that can achieve unprecedented levels of cooling power and efficiency. We demonstrate the feasibility of our approach through numerical simulations and discuss the potential applications of this technology in various fields, including quantum computing and nanoelectronics. Our results suggest that information entropic microcoolers have the potential to revolutionize the field of cryogenic cooling, enabling the development of more efficient and powerful cooling systems for a wide range of applications.
9	This research paper investigates the potential use of bounding network spectra as a basis for network design. The paper explores the concept of network spectra and their importance in network design, as well as the various methods for bounding these spectra. Through a review of current literature and case studies, the paper highlights the benefits and limitations of using bounded network spectra in network design and proposes future research directions. The findings suggest that bounding network spectra can be a useful tool in network design, providing insights into network properties and aiding in the optimization of network performance. However, more research is needed to fully understand the impact of bounded network spectra on network design and to develop more efficient and accurate methods for bounding these spectra.
3248	"The research paper titled ""Rate Bounds for MIMO Relay Channels"" investigates the maximum achievable rate of a multiple-input multiple-output (MIMO) relay channel. The authors derive lower and upper bounds on the capacity of the MIMO relay channel with multiple antennas at the source, relay, and destination. They also propose a new achievable rate region for the MIMO relay channel, which outperforms previous results. The research concludes that the use of relay channels can significantly improve the communication rate and performance in MIMO systems. The proposed bounds and achievable rate region provide valuable insights into the fundamental limits and potential of MIMO relay channels."
2959	This research paper aims to investigate the interference effects in above-threshold ionization from diatomic molecules and determine the internuclear separation that captures the primary focus. Through theoretical calculations and experimental data, the study reveals that the interference effects strongly depend on the internuclear separation and the molecular orientation. The paper highlights the importance of understanding such effects and their impact on the ionization process. The primary conclusion of this research is that the internuclear separation plays a crucial role in the interference effects and can be used to control the ionization process in diatomic molecules.
1585	This research paper examines the charge redistribution at interfaces between YBa2Cu3O7 (YBCO) and various metals. The main points of the paper include the use of X-ray photoelectron spectroscopy (XPS) and Auger electron spectroscopy (AES) to analyze the electronic structure and chemical composition of the interfaces. The results show that charge transfer occurs at the interface due to the formation of an interfacial layer. The thickness and chemical composition of this layer depend on the metal used and the preparation conditions. The paper also discusses the implications of these findings for the performance of YBCO-based electronic devices. The significant conclusion is that charge redistribution at YBCO-metal interfaces affects the electronic properties of the interface and must be carefully considered in the design of YBCO-based devices.
334	This research paper reports the discovery of a cold metal-poor cloud using weak MgII absorption at a redshift of z~0.45. This cloud was found to contain SiI, CaI, and FeI, which are the first detections of these elements in a QSO absorber. The authors conclude that this cloud is likely a primordial gas cloud that has not undergone significant enrichment from previous generations of stars. This finding supports current theories of the early universe and provides new insights into the evolution of galaxies and the formation of the first stars.
1446	We prove John Hubbard's conjecture on the topological complexity of the hyperbolic horseshoe locus of the complex H\'enon map. Indeed, we show that there exist several non-trivial loops in the locus which generate infinitely many mutually different monodromies. Our main tool is a rigorous computational algorithm for verifying the uniform hyperbolicity of chain recurrent sets. In addition, we show that the dynamics of the real H\'enon map is completely determined by the monodromy of a certain loop, providing the parameter of the map is contained in the hyperbolic horseshoe locus of the complex H\'enon map.
1777	This research paper focuses on developing a quantum master equation for Quantum Electrodynamics (QED) using the Exact Renormalization Group (ERG) method. The study introduces a new approach to investigate the behavior of quantum systems by using the ERG method and quantum master equations. The results provide insights into the dynamics of QED and open the possibility of exploring other quantum systems using the same approach. The research concludes that the ERG method can be a powerful tool for studying quantum systems and provides a starting point for future research in this area.
1782	"In this work, we study the size of the particles involved in a powder snow avalanche phenomenon. To determine these sizes, we study all the phenomena the particles have to face before arriving in the ""body"" of the avalanche. We study the boundary layer which is at the bottom of the avalanche. We determine, with the help of experimental data, the range of size of the particles that can be entrained by the avalanche. We then examine the possibility for these particles to reach the top of the boundary layer, and so to take part in the avalanche. Our final result is that the more frequent particles suspended in a powder snow avalanche have a size lower than 200 micrometers."
2952	We construct a new random probability measure on the sphere and on the unit interval which in both cases has a Gibbs structure with the relative entropy functional as Hamiltonian. It satisfies a quasi-invariance formula with respect to the action of smooth diffeomorphism of the sphere and the interval respectively. The associated integration by parts formula is used to construct two classes of diffusion processes on probability measures (on the sphere or the unit interval) by Dirichlet form methods. The first one is closely related to Malliavin's Brownian motion on the homeomorphism group. The second one is a probability valued stochastic perturbation of the heat flow, whose intrinsic metric is the quadratic Wasserstein distance. It may be regarded as the canonical diffusion process on the Wasserstein space.
676	This research paper focuses on the dynamical friction force exerted on spherical bodies in a uniform medium. The study investigates how the friction force varies with time and distance and explores the effects of body size and velocity on the force. The results show that the friction force decreases with distance and that larger bodies experience a greater force. Additionally, the study concludes that the friction force plays a crucial role in the dynamics of celestial bodies and can significantly affect their orbits over long periods.
1793	This research paper aims to discuss the current status and future of asymmetry measurement in neutron beta decay. The paper provides an overview of the theoretical background of neutron beta decay and the importance of asymmetry measurements in understanding the properties of the weak interaction. The paper also reviews the existing experimental techniques for asymmetry measurement, including the use of polarized neutron beams and neutron detectors. In addition, the paper explores the potential future developments in asymmetry measurement, such as the use of improved experimental setups and the development of new technologies. The paper concludes with a discussion of the significance of asymmetry measurement in advancing our understanding of the fundamental properties of the universe.
2012	Building quantum devices using fixed operators is a must to simplify the hardware construction. Quantum search engine is not an exception. In this paper, a fixed phase quantum search algorithm that searches for M matches in an unstructured search space of size N will be presented. Selecting phase shifts of 1.91684\pi in the standard amplitude amplification will make the technique perform better so as to get probability of success at least 99.58% in O(sqrt(N/M)) better than any know fixed operator quantum search algorithms. The algorithm will be able to handle either a single match or multiple matches in the search space. The algorithm will find a match in O(sqrt(N/M)) whether the number of matches is known or not in advance.
2254	The Kripke semantics of classical propositional normal modal logic is made algebraic via an embedding of Kripke structures into the larger class of pointed stably supported quantales. This algebraic semantics subsumes the traditional algebraic semantics based on lattices with unary operators, and it suggests natural interpretations of modal logic, of possible interest in the applications, in structures that arise in geometry and analysis, such as foliated manifolds and operator algebras, via topological groupoids and inverse semigroups. We study completeness properties of the quantale based semantics for the systems K, T, K4, S4, and S5, in particular obtaining an axiomatization for S5 which does not use negation or the modal necessity operator. As additional examples we describe intuitionistic propositional modal logic, the logic of programs PDL, and the ramified temporal logic CTL.
2936	We summarize a theoretical framework based on global time-reparametrization invariance that explains the origin of dynamic fluctuations in glassy systems. We introduce the main ideas without getting into much technical details. We describe a number of consequences arising from this scenario that can be tested numerically and experimentally distinguishing those that can also be explained by other mechanisms from the ones that we believe, are special to our proposal. We support our claims by presenting some numerical checks performed on the 3d Edwards-Anderson spin-glass. Finally, we discuss up to which extent these ideas apply to super-cooled liquids that have been studied in much more detail up to present.
3518	We analyze the branching ratios of B to D(*) + Ds0*(Ds1) decays using the factorization hypothesis. The B to D(*) transition form factors are taken from a model-independent analysis done by Caprini, Lellouch and Neubert based on heavy quark spin symmetry and dispersive constraints, including short-distance and power corrections. The leptonic decay constants fDs0* and fDs1 are calculated assuming a molecular structure for the Ds0* and Ds1 mesons. The calculated branching ratios of B-meson two-body decays are compared with experimental data and other theoretical results.
2979	The article discusses the relationship between cosmological singularities and a hypothetical correspondence between gravity and coset models. The authors propose that the singularity problem in cosmology can be resolved through this correspondence, which involves a mapping between gravity and certain types of mathematical structures called coset models. The article explores the theoretical basis for this correspondence and provides examples of how it might be applied in cosmology. The authors conclude that further research is needed to fully understand the implications of this conjectured correspondence, but that it has the potential to shed new light on the nature of singularities and their role in the evolution of the universe. Overall, the article presents an intriguing hypothesis that could have significant implications for our understanding of the cosmos.
1989	"We perform molecular dynamics simulation of water using the TIP5P model to quantify structural order in both the first shell (defined by four nearest neighbors)and second shell (defined by twelve next-nearest neighbors) of a central water molecule. We find the anomalous decrease of orientational order upon compression occurs in both shells, but the anomalous decrease of translational order upon compression occurs {\it mainly in the second shell}. The decreases of translational and orientational orders upon compression (""structural anomaly"") are thus correlated only in the second shell. Our findings quantitatively confirm the qualitative idea that the thermodynamic, dynamic and structural anomalies of water are related to changes in the second shell upon compression."
114	This research paper aims to propose a fault classification method for cylinders utilizing three machine learning techniques, namely Multilayer Perceptrons, Support Vector Machines, and Gaussian Mixture Models. The study employed vibration signals obtained from a cylinder test rig to train and test the algorithms. Results showed that all three techniques were effective in identifying faults in cylinders, with the Gaussian Mixture Model showing the highest accuracy. The proposed method can be useful for fault diagnosis in various industries, such as automotive and aerospace, ultimately leading to improved safety and reliability.
645	Single electron charging effects in a surface-gated InSb/AlInSb QW structure are reported. This material, due to its large g-factor and light effective mass, offers considerable advantages over more commonly used materials, such as GaAs, for quantum information processing devices. However, differences in material and device technology result in significant processing challenges. Simple Coulomb blockade and quantised confinement models are considered to explain the observation of conductance oscillations in these structures. The charging energy is found to be comparable with the energy spectrum for single particle states.
2820	This research paper focuses on the role of unphysical source terms in resonance line polarization transfer, specifically in the context of NLTE radiative transfer codes. The authors introduce a new mathematical framework, the Generalized sqrt(epsilon)-law, which allows for a more accurate description of this phenomenon. Through numerical simulations, they demonstrate the importance of including these unphysical source terms in NLTE radiative transfer codes and suggest that this can serve as an additional test of the accuracy of these codes. The main outcome of this research is the development of a more comprehensive understanding of resonance line polarization transfer, which has implications for a wide range of astrophysical phenomena.
3991	An analysis of the relation between radio surface brightness and diameter, so-called Sigma-D relation, for planetary nebulae (PNe) is presented: i) the theoretical Sigma-D relation for the evolution of bremsstrahlung surface brightness is derived; ii) contrary to the results obtained earlier for the Galactic supernova remnant (SNR) samples, our results show that the updated sample of Galactic PNe does not severely suffer from volume selection effect - Malmquist bias (same as for the extragalactic SNR samples) and; iii) we conclude that the empirical Sigma-D relation for PNe derived in this paper is not useful for valid determination of distances for all observed PNe with unknown distances.
331	In this paper I am presenting an overview on several topics related to nonequilibrium fluctuations in small systems. I start with a general discussion about fluctuation theorems and applications to physical examples extracted from physics and biology: a bead in an optical trap and single molecule force experiments. Next I present a general discussion on path thermodynamics and consider distributions of work/heat fluctuations as large deviation functions. Then I address the topic of glassy dynamics from the perspective of nonequilibrium fluctuations due to small cooperatively rearranging regions. Finally, I conclude with a brief digression on future perspectives.
3053	This research paper focuses on the photometry of the globular cluster NGC 5466, specifically on the characterization of its red giants and blue stragglers. Using data obtained from the Hubble Space Telescope, we analyze the color-magnitude diagram of the cluster and identify the different populations of stars. Our results show a clear separation between the red giants and blue stragglers, with the latter being more concentrated towards the center of the cluster. We also investigate the possible formation mechanisms of these stars and discuss their implications for our understanding of globular cluster evolution. Overall, this study provides valuable insights into the properties and dynamics of NGC 5466, and contributes to the broader field of stellar astrophysics.
439	We discuss the possibility that the strain field introduced by the structural supermodulation in Bi-2212 and certain other cuprate materials may modulate the superconducting pairing interaction. We calculate the amplitude of this effect, visible in scanning tunneling spectroscopy experiments, and thereby relate a change in the local superconducting gap with the change in the local dopant displacements induced by the supermodulation. In principle, since this modulation is periodic, sufficiently accurate x-ray measurements or ab initio calculations should enable one to determine which atomic displacements enhance pairing and therefore T_c.
979	"The research paper titled ""VIMOS spectroscopy of extended emission line regions"" focuses on the analysis of the spectroscopic properties of extended emission line regions in galaxies using the VIsible Multi-Object Spectrograph (VIMOS) instrument. The primary theme of the study is to provide insights into the physical conditions and kinematics of the ionized gas in these regions, and to investigate the possible mechanisms responsible for the observed emission lines. The research concludes that the extended emission line regions exhibit complex kinematic structures and multiple ionization mechanisms, indicating that they are likely the result of a combination of factors such as star formation, ionization by an active galactic nucleus, and shock excitation. Overall, this study highlights the importance of using VIMOS spectroscopy to better understand the properties of extended emission line regions in galaxies."
2435	"""The Epps effect revisited"" is a research paper that aims to revisit the Epps effect, a phenomenon in finance that refers to the tendency of volatility to cluster in financial markets. The study employs a comprehensive approach to investigate the Epps effect across different asset classes and time periods. The paper concludes that the Epps effect is a persistent and robust feature of financial markets, and its magnitude varies across asset classes and time periods. The study also finds evidence of a positive relationship between the Epps effect and market liquidity. The authors suggest that the Epps effect has important implications for risk management and asset pricing, particularly for investors who rely on historical volatility estimates to make investment decisions."
540	This research paper explores the Pauli principle and its application in various fields, including hypernucleus, neutron star, and econophysics. The paper discusses the theoretical framework of the Pauli principle and its significance in nuclear physics and astrophysics. It also examines the recent advancements in the field of econophysics and how the Pauli principle can be applied to economic systems. The paper concludes by highlighting the importance of the Pauli principle in understanding fundamental principles of the universe and its potential applications in various fields.
3201	A drawback of Kolmogorov-Chaitin complexity (K) as a function from s to the shortest program producing s is its noncomputability which limits its range of applicability. Moreover, when strings are short, the dependence of K on a particular universal Turing machine U can be arbitrary. In practice one can approximate it by computable compression methods. However, such compression methods do not always provide meaningful approximations--for strings shorter, for example, than typical compiler lengths. In this paper we suggest an empirical approach to overcome this difficulty and to obtain a stable definition of the Kolmogorov-Chaitin complexity for short sequences. Additionally, a correlation in terms of distribution frequencies was found across the output of two models of abstract machines, namely unidimensional cellular automata and deterministic Turing machine.
3654	This research paper investigates the formation of quasi-solitons in transversely confined ferromagnetic film media. The authors conducted numerical simulations using the Landau-Lifshitz-Gilbert equation to show that the quasi-solitons are formed due to the interaction between the magnetization and the confinement potential. The study found that the size and shape of the confinement potential play an important role in the formation and dynamics of the quasi-solitons. The results of this study provide insights into the behavior of confined ferromagnetic films and may have potential applications in magnetic data storage and spintronics.
389	This research paper investigates the question of whether Killing-Yano tensors form a Lie algebra. Killing-Yano tensors have been extensively studied in the context of black hole physics, and their properties have important implications for the geometry of spacetime. In this study, we explore the Lie algebra structure of Killing-Yano tensors and determine whether they satisfy the Jacobi identity. We utilize a mathematical framework to analyze the Lie algebra structure and derive necessary conditions for Killing-Yano tensors to form a Lie algebra. Our analysis reveals that the answer to the question of whether Killing-Yano tensors form a Lie algebra is not straightforward and depends on the specific properties of the underlying geometry. The results of this study have implications for the understanding of black hole physics and the geometry of spacetime.
D2-66	Computational systems biology is crucial for understanding the complexity of biological systems through the integration of mathematical modeling, computer simulations, and data analysis. It enables researchers to study how genes, proteins, and metabolic pathways interact in a holistic manner, rather than in isolation. This approach is essential for deciphering the dynamics of biological networks, such as gene regulatory networks, signaling pathways, and metabolic systems. The importance of computational systems biology lies in its ability to predict biological behaviors, identify potential drug targets, and develop personalized medicine strategies. It also helps in understanding diseases at a systems level, enabling the identification of biomarkers for diagnosis and treatment.
2253	"The research paper titled ""Evolution favors protein mutational robustness in sufficiently large populations"" explores the relationship between protein mutational robustness and population size in evolutionary processes. The main focus of the study is to determine whether larger populations have a higher rate of mutations in proteins that confer increased robustness. The key findings suggest that larger populations have a higher rate of mutations that increase protein robustness, indicating that evolution favors protein mutational robustness in sufficiently large populations. The study suggests that this phenomenon is due to the increased opportunity for beneficial mutations to spread and become fixed in larger populations. The conclusions of the paper highlight the importance of population size in evolutionary processes and the potential for mutational robustness to play a significant role in the adaptation of proteins to changing environments."
739	We propose a protocol to demonstrate the topological order of a spin-1/2 lattice model with four-body interactions. Unlike other proposals, it does not rely on the controlled movement of quasiparticles, thus eliminating the addressing, decoherence and dynamical phase problems related to them. Rather, the protocol profits from the degeneracy of the ground state. It involves the addition of Zeeman terms to the original Hamiltonian that are used to create holes and move them around in the system.
415	We prove that a number of classes of separable unital C*-algebras are closed under crossed products by finite group actions with the Rokhlin property, including: (1) AI algebras, AT algebras, and related classes characterized by direct limit decompositions using semiprojective building blocks. (2) Simple unital AH algebras with slow dimension growth and real rank zero. (3) C*-algebras with real rank zero or stable rank one. (4) C*-algebras whose quotients all satisfy the Universal Coefficient Theorem. Along the way, we give a systematic treatment of the derivation of direct limit decompositions from local approximation conditions by homomorphic images which are not necessarily injective.
1751	The research paper focuses on the basic principles of postgrowth annealing of CdTe:Cl ingot to obtain semi-insulating crystals. The study investigates the effects of annealing time and temperature on the electrical and structural properties of the crystals. The key findings suggest that a longer annealing time and higher temperature lead to an increase in the resistivity of the crystals, indicating a reduction in the concentration of free electrons. The study concludes that postgrowth annealing is an effective method for producing semi-insulating CdTe:Cl crystals with desirable electrical and structural properties.
284	The mechanism of carbon nanotube (CNT) nucleation and growth has been a mystery for over 15 years. Prior models have attempted the extension of older classical transport mechanisms. In July 2000, a more detailed and accurate nonclassical, relativistic mechanism was formulated considering the detailed dynamics of the electronics of spin and orbital rehybridization between the carbon and catalyst via novel mesoscopic phenomena and quantum dynamics. Ferromagnetic carbon was demonstrated. Here, quantum (Hall) effects and relativistic effects of intense many body spin-orbital interactions for novel orbital rehybridization dynamics (Little Effect) are proposed in this new dynamical magnetic mechanism. This dynamic ferromagnetic mechanism is proven by imposing dynamic and static magnetic fields during CNT syntheses and observing the different influence of these external magnetic environments on the catalyzing spin currents and spin waves and the resulting CNT formation.
1900	We investigate the dimerization and fusion of C60 molecules to form various C60 dimers when pushed against each other at several inter-molecular distances. We study the stability of this dimerized C60 molecule based on its binding strength provided by intramolecular interactions. Tersoff potential, which is considered to represent intramolecular interactions well, has been used to calculate potential energy at these distances of separation and for all possible orientations of the molecules. We observe that several minimum energy configurations exist at various distances between the C60 molecules. Our calculation shows that apart from the dumbbell structures, many interesting composite phases also result, such as fused, peanut and carbon nanotubes of geometry (5,5) and (10,0) of certain specific length.
3517	This review paper focuses on the current understanding of maser polarization and its relation to magnetic fields. It highlights the significant progress that has been made in recent years in observing and interpreting polarization in different maser types, including water, OH, and methanol masers. The paper also discusses the use of maser polarization as a diagnostic tool for studying magnetic fields in different astrophysical environments, such as star-forming regions and evolved stars. The review concludes with an outlook on the future prospects for maser polarization observations and their potential implications for understanding the magnetic universe.
1421	We compare the roles of fidelity and entanglement in characterizing renormalization group flows and quantum phase transitions. It turns out that the scaling parameter extracted from fidelity for different ground states succeeds to capture nontrivial information including stable and unstable fixed points, whereas the von Neumann entropy as a bipartite entanglement measure (or equivalently, majorization relations satisfied by the spectra of the reduced density matrix along renormalization group flows) often fails, as far as the intrinsic irreversibility-information loss along renormalization group flows-is concerned. We also clarify an intimate connection between the von Neumman entropy, majorization relations, and fidelity. The relevance to Zamolodchikov's c theorem is indicated.
403	In a single-walled carbon nanotube, we observe the spin-1/2 Kondo effect. The energy of spin-resolved Kondo peaks is proportional to magnetic field at high fields, contrary to recent reports. At lower fields, the energy falls below this linear dependence, in qualitative agreement with theoretical expectations. For even electron occupancy, we observe a spin-1 Kondo effect due to the degeneracy of the triplet ground states. Tuning gate voltage within the same Coulomb diamond drives a transition to a singlet ground state. We also independently tune the energy difference between singlet and triplet states with a magnetic field. The Zeeman splitting thus measured confirms the value of the g-factor measured from the spin-1/2 Kondo feature.
1109	Face recognition is a widely researched topic, with neural networks (NNs) being one of the most effective methods for this task. In this paper, we compare the robustness of pairwise and multiclass NNs for face recognition. We evaluate the performance of both types of NNs on a large dataset of faces and compare their accuracy under various conditions, including changes in lighting, pose, and expression. Our results show that multiclass NNs outperform pairwise NNs in terms of accuracy and robustness, especially under challenging conditions. Furthermore, we find that multiclass NNs are more efficient in terms of memory and processing time, making them a better choice for real-time face recognition systems. These findings have implications for the development of more accurate and reliable face recognition systems using NNs.
807	We study thermodynamical properties of a fuzzy sphere in matrix quantum mechanics of the BFSS type including the Chern-Simons term. Various quantities are calculated to all orders in perturbation theory exploiting the one-loop saturation of the effective action in the large-N limit. The fuzzy sphere becomes unstable at sufficiently strong coupling, and the critical point is obtained explicitly as a function of the temperature. The whole phase diagram is investigated by Monte Carlo simulation. Above the critical point, we obtain perfect agreement with the all order results. In the region below the critical point, which is not accessible by perturbation theory, we observe the Hagedorn transition. In the high temperature limit our model is equivalent to a totally reduced model, and the relationship to previously known results is clarified.
1775	The research paper investigates the phenomenon of revival-collapse in the quadrature squeezing of the multiphoton Jaynes-Cummings model with binomial states. The authors explore the time evolution of the quadrature squeezing parameter and find that the revivals and collapses occur periodically, with the period depending on the number of photons and the coupling strength. They also analyze the effects of different initial conditions on the revival-collapse phenomenon. The study provides insights into the behavior of quantum systems and may have potential applications in quantum information processing and communication.
3761	Classical oscillator differential equation is replaced by the corresponding (finite time) difference equation. The equation is, then, symmetrized so that it remains invariant under the change d going to -d, where d is the smallest span of time. This symmetric equation has solutions, which come in reciprocally related pairs. One member of a pair agrees with the classical solution and the other is an oscillating solution and does not converge to a limit as d goes to 0. This solution contributes to oscillator energy a term which is a multiple of half-integers.
3951	This research paper investigates the shaped angular dependence of the spin transfer torque and microwave generation without a magnetic field. The study focuses on understanding the dynamic behavior of spin transfer torque and microwave generation in magnetic tunnel junctions utilizing a spin valve structure. The results show that the angular dependence of the spin transfer torque can be controlled by the shape of the magnetic tunnel junction, which affects the microwave generation without a magnetic field. The study concludes that the shaped angular dependence of the spin transfer torque is a significant factor in controlling microwave generation without a magnetic field, which has potential applications in spintronics and nanoelectronics.
529	We derive an approach to define the causal direction of the wavevector of modes in optical metamaterials, which in turn, determines signs of refractive index and impedance as a function of {\it real and imaginary} parts of dielectric permittivity and magnetic permeability. We use the developed technique to demonstrate that the interplay between resonant response of constituents of metamaterials can be used to achieve efficient dispersion management. Finally we demonstrate broadband dispersion-less index and impedance matching in active nanowire-based negative index materials. Our work opens new practical applications of negative index composites for broadband lensing, imaging, and pulse-routing.
102	Abstract: Oblivious transfer (OT) is a fundamental cryptographic primitive that allows a sender to send one out of two messages to a receiver without revealing which message was sent. Key exchange is another essential cryptographic primitive that enables two parties to establish a shared secret key for secure communication. In this paper, we propose a novel protocol for oblivious transfer based on key exchange. Our protocol achieves the same security properties as traditional OT protocols while leveraging the efficiency and simplicity of key exchange protocols. We provide a detailed security analysis and implementation of our protocol, demonstrating its practicality and efficiency. Our results suggest that our protocol can be a viable alternative to traditional OT protocols in scenarios where key exchange is already being used.
